java_test_class,java_test_method,scala_spec,scala_test_name,status
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_monthly_schedule_withOverride,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_monthly_schedule_withOverride,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_monthly_unadjusted,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_monthly_unadjusted,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_monthly_unadjusted_withOverride,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_monthly_unadjusted_withOverride,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_monthly_adjusted,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_monthly_adjusted,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_monthly_adjusted_withOverride,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_monthly_adjusted_withOverride,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_override_fallbackWhenStartDateMismatch,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_override_fallbackWhenStartDateMismatch,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_override_fallbackWhenStartDateMismatchEndStub,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_override_fallbackWhenStartDateMismatchEndStub,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_startEndAdjust,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_startEndAdjust,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_replace,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_replace,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_none_badStub,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_none_badStub,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_none_stubDate,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_none_stubDate,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_both_badStub,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_both_badStub,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_backwards_badStub,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_backwards_badStub,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_forwards_badStub,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_forwards_badStub,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_termFrequency_badInitialStub,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_termFrequency_badInitialStub,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_termFrequency_badFinalStub,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_termFrequency_badFinalStub,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_emptyWhenAdjusted_term_createUnadjustedDates,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_emptyWhenAdjusted_term_createUnadjustedDates,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_emptyWhenAdjusted_term_createAdjustedDates,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_emptyWhenAdjusted_term_createAdjustedDates,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_emptyWhenAdjusted_term_createSchedule,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_emptyWhenAdjusted_term_createSchedule,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_combinePeriodsWhenNecessary_1w_createSchedule,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_combinePeriodsWhenNecessary_1w_createSchedule,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_combinePeriodsWhenNecessary_1d_createSchedule_duplicate_exception,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_combinePeriodsWhenNecessary_1d_createSchedule_duplicate_exception,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_combinePeriodsWhenNecessary_1d_createSchedule,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_combinePeriodsWhenNecessary_1d_createSchedule,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_emptyWhenAdjusted_twoPeriods_createUnadjustedDates,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_emptyWhenAdjusted_twoPeriods_createUnadjustedDates,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_emptyWhenAdjusted_twoPeriods_createAdjustedDates,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_emptyWhenAdjusted_twoPeriods_createAdjustedDates,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_emptyWhenAdjusted_twoPeriods_createSchedule,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_emptyWhenAdjusted_twoPeriods_createSchedule,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_brokenWhenAdjusted_twoPeriods_createSchedule,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_brokenWhenAdjusted_twoPeriods_createSchedule,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_emptyWhenAdjusted_badRoll_createUnadjustedDates,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,test_emptyWhenAdjusted_badRoll_createUnadjustedDates,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,coverage_equals,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,coverage_equals,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,coverage_builder,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,coverage_builder,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,coverage,com.opengamma.strata.basics.schedule.PeriodicScheduleSpec,coverage,ported
com.opengamma.strata.basics.schedule.PeriodicScheduleTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,PeriodicSchedule_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.schedule.RollConventionTest,test_null,com.opengamma.strata.basics.schedule.RollConventionSpec,test_null,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_noAdjust,com.opengamma.strata.basics.schedule.RollConventionSpec,test_noAdjust,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_adjust,com.opengamma.strata.basics.schedule.RollConventionSpec,test_adjust,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_matches,com.opengamma.strata.basics.schedule.RollConventionSpec,test_matches,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_next,com.opengamma.strata.basics.schedule.RollConventionSpec,test_next,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_previous,com.opengamma.strata.basics.schedule.RollConventionSpec,test_previous,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_dayOfMonth_constants,com.opengamma.strata.basics.schedule.RollConventionSpec,test_dayOfMonth_constants,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfMonth,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfMonth,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfMonth_31,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfMonth_31,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfMonth_invalid,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfMonth_invalid,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfMonth_adjust_Day29,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfMonth_adjust_Day29,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfMonth_adjust_Day30,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfMonth_adjust_Day30,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfMonth_matches_Day29,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfMonth_matches_Day29,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfMonth_matches_Day30,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfMonth_matches_Day30,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfMonth_next_oneMonth,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfMonth_next_oneMonth,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfMonth_next_oneDay,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfMonth_next_oneDay,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfMonth_previous_oneMonth,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfMonth_previous_oneMonth,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfMonth_previous_oneDay,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfMonth_previous_oneDay,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_dayOfWeek_constants,com.opengamma.strata.basics.schedule.RollConventionSpec,test_dayOfWeek_constants,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfWeek,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfWeek,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfWeek_adjust,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfWeek_adjust,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfWeek_matches,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfWeek_matches,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfWeek_next_oneMonth,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfWeek_next_oneMonth,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfWeek_next_oneDay,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfWeek_next_oneDay,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfWeek_previous_oneMonth,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfWeek_previous_oneMonth,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_ofDayOfWeek_previous_oneDay,com.opengamma.strata.basics.schedule.RollConventionSpec,test_ofDayOfWeek_previous_oneDay,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_name,com.opengamma.strata.basics.schedule.RollConventionSpec,test_name,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_toString,com.opengamma.strata.basics.schedule.RollConventionSpec,test_toString,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_of_lookup,com.opengamma.strata.basics.schedule.RollConventionSpec,test_of_lookup,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_lenientLookup_standardNames,com.opengamma.strata.basics.schedule.RollConventionSpec,test_lenientLookup_standardNames,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_extendedEnum,com.opengamma.strata.basics.schedule.RollConventionSpec,test_extendedEnum,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_of_lookup_notFound,com.opengamma.strata.basics.schedule.RollConventionSpec,test_of_lookup_notFound,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_of_lookup_null,com.opengamma.strata.basics.schedule.RollConventionSpec,test_of_lookup_null,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_lenientLookup_specialNames,com.opengamma.strata.basics.schedule.RollConventionSpec,test_lenientLookup_specialNames,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_lenientLookup_constants,com.opengamma.strata.basics.schedule.RollConventionSpec,test_lenientLookup_constants,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_equals,com.opengamma.strata.basics.schedule.RollConventionSpec,test_equals,ported
com.opengamma.strata.basics.schedule.RollConventionTest,coverage,com.opengamma.strata.basics.schedule.RollConventionSpec,coverage,ported
com.opengamma.strata.basics.schedule.RollConventionTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,RollConvention_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.schedule.RollConventionTest,test_jodaConvert,com.opengamma.strata.basics.schedule.RollConventionSpec,test_jodaConvert,ported
com.opengamma.strata.basics.schedule.ScheduleExceptionTest,test_withDefinition,com.opengamma.strata.basics.schedule.ScheduleFailureSpec,test_withDefinition,consolidated:com.opengamma.strata.basics.schedule.ScheduleFailureSpec
com.opengamma.strata.basics.schedule.ScheduleExceptionTest,test_withoutDefinition,com.opengamma.strata.basics.schedule.ScheduleFailureSpec,test_withoutDefinition,consolidated:com.opengamma.strata.basics.schedule.ScheduleFailureSpec
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_of_null,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_of_null,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_of_all,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_of_all,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_of_noUnadjusted,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_of_noUnadjusted,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_builder_defaults,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_builder_defaults,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_yearFraction,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_yearFraction,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_yearFraction_null,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_yearFraction_null,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_length,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_length,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_lengthInDays,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_lengthInDays,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_isRegular,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_isRegular,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_isRegular_null,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_isRegular_null,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_contains,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_contains,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_contains_null,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_contains_null,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_subSchedule_1monthIn3Month,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_subSchedule_1monthIn3Month,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_subSchedule_3monthIn3Month,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_subSchedule_3monthIn3Month,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_subSchedule_2monthIn3Month_shortInitial,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_subSchedule_2monthIn3Month_shortInitial,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_subSchedule_2monthIn3Month_shortFinal,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_subSchedule_2monthIn3Month_shortFinal,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_toAdjusted,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_toAdjusted,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_toUnadjusted,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_toUnadjusted,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_compareTo,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,test_compareTo,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,coverage_equals,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,coverage_equals,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,coverage_builder,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,coverage_builder,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,coverage,com.opengamma.strata.basics.schedule.SchedulePeriodSpec,coverage,ported
com.opengamma.strata.basics.schedule.SchedulePeriodTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,SchedulePeriod_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.schedule.ScheduleTest,test_of_size0,com.opengamma.strata.basics.schedule.ScheduleSpec,test_of_size0,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_ofTerm,com.opengamma.strata.basics.schedule.ScheduleSpec,test_ofTerm,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_size1_stub,com.opengamma.strata.basics.schedule.ScheduleSpec,test_size1_stub,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_size1_noStub,com.opengamma.strata.basics.schedule.ScheduleSpec,test_size1_noStub,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_of_size2_initialStub,com.opengamma.strata.basics.schedule.ScheduleSpec,test_of_size2_initialStub,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_of_size2_noStub,com.opengamma.strata.basics.schedule.ScheduleSpec,test_of_size2_noStub,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_of_size2_finalStub,com.opengamma.strata.basics.schedule.ScheduleSpec,test_of_size2_finalStub,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_of_size3_initialStub,com.opengamma.strata.basics.schedule.ScheduleSpec,test_of_size3_initialStub,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_of_size4_bothStubs,com.opengamma.strata.basics.schedule.ScheduleSpec,test_of_size4_bothStubs,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_isEndOfMonthConvention_eom,com.opengamma.strata.basics.schedule.ScheduleSpec,test_isEndOfMonthConvention_eom,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_getPeriodEndDate,com.opengamma.strata.basics.schedule.ScheduleSpec,test_getPeriodEndDate,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_mergeToTerm,com.opengamma.strata.basics.schedule.ScheduleSpec,test_mergeToTerm,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_mergeToTerm_size1_stub,com.opengamma.strata.basics.schedule.ScheduleSpec,test_mergeToTerm_size1_stub,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_group2_within2_initialStub,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_group2_within2_initialStub,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_group2_within2_noStub,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_group2_within2_noStub,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_group2_within2_finalStub,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_group2_within2_finalStub,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_group2_within3_forwards,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_group2_within3_forwards,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_group2_within3_backwards,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_group2_within3_backwards,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_group2_within5_forwards,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_group2_within5_forwards,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_group2_within5_backwards,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_group2_within5_backwards,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_group2_within6_includeInitialStub,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_group2_within6_includeInitialStub,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_group2_within6_includeFinalStub,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_group2_within6_includeFinalStub,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_group3_within5_forwards,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_group3_within5_forwards,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_group3_within5_backwards,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_group3_within5_backwards,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_termNoChange,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_termNoChange,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_size1_stub,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_size1_stub,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_groupSizeOneNoChange,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_groupSizeOneNoChange,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_groupSizeInvalid,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_groupSizeInvalid,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_badDate,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_badDate,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_merge_badGroupSize,com.opengamma.strata.basics.schedule.ScheduleSpec,test_merge_badGroupSize,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_toAdjusted,com.opengamma.strata.basics.schedule.ScheduleSpec,test_toAdjusted,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_toAdjustedSmallFirstLast,com.opengamma.strata.basics.schedule.ScheduleSpec,test_toAdjustedSmallFirstLast,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_toUnadjusted,com.opengamma.strata.basics.schedule.ScheduleSpec,test_toUnadjusted,ported
com.opengamma.strata.basics.schedule.ScheduleTest,coverage_equals,com.opengamma.strata.basics.schedule.ScheduleSpec,coverage_equals,ported
com.opengamma.strata.basics.schedule.ScheduleTest,coverage_builder,com.opengamma.strata.basics.schedule.ScheduleSpec,coverage_builder,ported
com.opengamma.strata.basics.schedule.ScheduleTest,coverage,com.opengamma.strata.basics.schedule.ScheduleSpec,coverage,ported
com.opengamma.strata.basics.schedule.ScheduleTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,Schedule_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.schedule.StubConventionTest,test_null,com.opengamma.strata.basics.schedule.StubConventionSpec,test_null,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_toRollConvention,com.opengamma.strata.basics.schedule.StubConventionSpec,test_toRollConvention,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_toImplicit,com.opengamma.strata.basics.schedule.StubConventionSpec,test_toImplicit,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_isStubLong,com.opengamma.strata.basics.schedule.StubConventionSpec,test_isStubLong,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_NONE,com.opengamma.strata.basics.schedule.StubConventionSpec,test_NONE,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_SHORT_INITIAL,com.opengamma.strata.basics.schedule.StubConventionSpec,test_SHORT_INITIAL,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_LONG_INITIAL,com.opengamma.strata.basics.schedule.StubConventionSpec,test_LONG_INITIAL,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_SMART_INITIAL,com.opengamma.strata.basics.schedule.StubConventionSpec,test_SMART_INITIAL,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_SHORT_FINAL,com.opengamma.strata.basics.schedule.StubConventionSpec,test_SHORT_FINAL,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_LONG_FINAL,com.opengamma.strata.basics.schedule.StubConventionSpec,test_LONG_FINAL,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_SMART_FINAL,com.opengamma.strata.basics.schedule.StubConventionSpec,test_SMART_FINAL,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_BOTH,com.opengamma.strata.basics.schedule.StubConventionSpec,test_BOTH,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_toString,com.opengamma.strata.basics.schedule.StubConventionSpec,test_toString,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_of_lookup,com.opengamma.strata.basics.schedule.StubConventionSpec,test_of_lookup,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_of_lookupUpperCase,com.opengamma.strata.basics.schedule.StubConventionSpec,test_of_lookupUpperCase,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_of_lookupLowerCase,com.opengamma.strata.basics.schedule.StubConventionSpec,test_of_lookupLowerCase,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_of_lookup_notFound,com.opengamma.strata.basics.schedule.StubConventionSpec,test_of_lookup_notFound,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_of_lookup_null,com.opengamma.strata.basics.schedule.StubConventionSpec,test_of_lookup_null,ported
com.opengamma.strata.basics.schedule.StubConventionTest,coverage,com.opengamma.strata.basics.schedule.StubConventionSpec,coverage,ported
com.opengamma.strata.basics.schedule.StubConventionTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,StubConvention_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.schedule.StubConventionTest,test_jodaConvert,com.opengamma.strata.basics.schedule.StubConventionSpec,test_jodaConvert,ported
com.opengamma.strata.basics.value.HalfUpRoundingTest,test_of_Currency,com.opengamma.strata.basics.value.HalfUpRoundingSpec,test_of_Currency,ported
com.opengamma.strata.basics.value.HalfUpRoundingTest,test_ofDecimalPlaces,com.opengamma.strata.basics.value.HalfUpRoundingSpec,test_ofDecimalPlaces,ported
com.opengamma.strata.basics.value.HalfUpRoundingTest,test_ofDecimalPlaces_big,com.opengamma.strata.basics.value.HalfUpRoundingSpec,test_ofDecimalPlaces_big,ported
com.opengamma.strata.basics.value.HalfUpRoundingTest,test_ofDecimalPlaces_invalid,com.opengamma.strata.basics.value.HalfUpRoundingSpec,test_ofDecimalPlaces_invalid,ported
com.opengamma.strata.basics.value.HalfUpRoundingTest,test_ofFractionalDecimalPlaces,com.opengamma.strata.basics.value.HalfUpRoundingSpec,test_ofFractionalDecimalPlaces,ported
com.opengamma.strata.basics.value.HalfUpRoundingTest,test_ofFractionalDecimalPlaces_invalid,com.opengamma.strata.basics.value.HalfUpRoundingSpec,test_ofFractionalDecimalPlaces_invalid,ported
com.opengamma.strata.basics.value.HalfUpRoundingTest,test_builder,com.opengamma.strata.basics.value.HalfUpRoundingSpec,test_builder,ported
com.opengamma.strata.basics.value.HalfUpRoundingTest,test_builder_invalid,com.opengamma.strata.basics.value.HalfUpRoundingSpec,test_builder_invalid,ported
com.opengamma.strata.basics.value.HalfUpRoundingTest,round_double,com.opengamma.strata.basics.value.HalfUpRoundingSpec,round_double,ported
com.opengamma.strata.basics.value.HalfUpRoundingTest,round_BigDecimal,com.opengamma.strata.basics.value.HalfUpRoundingSpec,round_BigDecimal,ported
com.opengamma.strata.basics.value.HalfUpRoundingTest,round_Decimal,com.opengamma.strata.basics.value.HalfUpRoundingSpec,round_Decimal,ported
com.opengamma.strata.basics.value.HalfUpRoundingTest,coverage,com.opengamma.strata.basics.value.HalfUpRoundingSpec,coverage,ported
com.opengamma.strata.basics.value.HalfUpRoundingTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,HalfUpRounding_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.value.NoRoundingTest,test_none,com.opengamma.strata.basics.value.NoRoundingSpec,test_none,ported
com.opengamma.strata.basics.value.NoRoundingTest,round_double,com.opengamma.strata.basics.value.NoRoundingSpec,round_double,ported
